age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
66,87252.99198044337,716.2402050657095,1383.9822922554904,11966.0575619569,0.0010544731658938338,0.01586171729865369,13.656666666666666,13.884999999999998,16.988333333333333,-0.015755683635759143,0,0.029578955098986625
60,,689.0469762793895,8081.78882668029,2308.8141664049645,0.3493895358834639,,14.216666666666667,15.356666666666667,16.14166666666667,-0.015755683635759143,0,0.036901279166340825
45,65468.50897819789,676.5456143725935,4434.03626652929,10766.281956749757,5.1207008083062275,0.06772777226385128,39.843333333333334,43.22833333333333,40.865,0.015970644546920786,1,0.03993762098252773
26,58781.667624910144,774.8293211062329,2016.5863631730015,17016.098788247287,2.2568310448732074,0.034306382323839084,53.833333333333336,50.248333333333335,56.906666666666666,0.025558778408805265,0,0.031131113320589064
45,,598.4744269396192,2658.0495857843234,12068.781960958377,0.3388601800139323,,25.26,19.996666666666666,19.4275,0.015970644546920786,0,0.18378718793392182
36,82226.90821127167,561.0044037929484,6840.843611407262,6886.632936625958,0.6515204420954028,0.08319470791520675,29.16,29.00333333333333,31.12166666666667,0.015970644546920786,0,0.08891295194625855
23,36096.23380211792,772.4392164692812,1938.6460643071155,13801.364217095523,1.8260917108034462,0.053707710198656985,14.916666666666666,15.328333333333335,11.393333333333333,-0.03823232256842788,0,0.03368267044425011
34,51880.057534855776,716.6687476563282,2826.9372188663665,21086.518662698225,14.039836247517103,0.0544898628334612,23.206666666666667,23.46666666666667,28.879166666666663,0.025558778408805265,0,0.027912504598498346
40,28381.345561419726,743.4460007128987,5539.578724842079,4786.202924675194,0.10471398668449444,0.1951837946814024,30.343333333333334,30.290000000000003,29.259166666666662,0.015970644546920786,0,0.0778498649597168
33,34712.7948728969,735.546341720315,2939.7713699786864,5479.770198594299,15.009837325175528,0.08468840900719304,17.533333333333335,19.183333333333334,25.059166666666666,0.025558778408805265,1,0.036901279166340825
46,29873.145452187597,629.2254425801362,9018.26055224481,3511.1975595240197,2.7071737281812553,0.30188520210162223,9.193333333333333,14.293333333333331,15.94416666666667,0.015970644546920786,0,0.08113574832677842
43,44360.334066406154,677.4574479239906,9806.216773145017,10484.758272556262,2.3789614878824623,0.22105822644314155,35.88666666666666,30.691666666666663,30.3075,0.015970644546920786,0,0.09128211438655853
60,128790.86375349526,571.2218367737061,2545.9669543892014,22191.639173733984,4.178266167387513,0.019768226411324974,31.516666666666666,29.581666666666663,27.633333333333336,-0.015755683635759143,0,0.0345746960490942
36,39967.252495946406,638.085189564551,207.03572374593006,5811.566211864644,6.825300969262283,0.005180134005131532,53.54333333333333,55.623333333333335,50.10416666666668,0.015970644546920786,0,0.057146843522787094
69,42966.42446036614,675.9910015031463,5223.755662600763,7971.869245748131,12.103957108778385,0.12157762085647487,17.336666666666662,18.261666666666667,22.49666666666667,-0.015755683635759143,0,0.03833261393010616
